stringID,original,simplification,comments,no_simplification,addition,compression,paraphrasing,splitting,none,unidentified
CMU_1:100,le enviaré una imagen,le enviaré una imagen,NS,True,0,0,0,0,1,0
CMU_1:101,le enviaré una imagen en su pantalla,le enviaré una imagen,,False,0,1,0,0,0,0
CMU_1:104,casi siempre es este tipo de dolor de pecho,suele ser este tipo de dolor de pecho,,False,0,1,1,0,0,0
CMU_1:105,mi hermana tiene síntomas similares,mi hermana tiene síntomas parecidos,,False,0,0,1,0,0,0
CMU_1:107,ahora le envío una imagen,le enviaré una imagen,,False,0,1,1,0,0,0
CMU_1:11,¿y este dolor sale de su pecho?,¿Le duele el pecho?,,False,0,1,1,0,0,0
CMU_1:112,o si tiene presión arterial alta, si tiene presión arterial alta,,False,0,1,0,0,0,0
CMU_1:119,así que el dolor de pecho comenzó esta mañana,el dolor de pecho comenzó esta mañana,,False,0,1,0,0,0,0
CMU_1:12,y beba mucho líquido,Beba mucho líquido,,False,0,1,0,0,0,0
CMU_1:125,la fiebre empezó hace dos días,la fiebre empezó anteayer ,,False,0,1,1,0,0,0
CMU_1:126,los dolores musculares con la alergia al polen,los dolores musculares con alergia al polen,,False,0,1,0,0,0,0
CMU_1:129,"bueno, desde mi punto de vista, es un poco de gripe",es un poco de gripe,,False,0,1,0,0,0,0
CMU_1:132,"bueno, señora, al escuchar sus síntomas, parece que tiene uno de los virus de la gripe",parece que tiene uno de los virus de la gripe,,False,0,1,0,0,0,0
CMU_1:138,probablemente tenga dolor de pecho,tiene dolor de pecho,,False,0,1,1,0,0,0
CMU_1:21,y digamos que ella tiene los mismos síntomas,Digamos que ella tiene los mismos síntomas,,False,0,1,0,0,0,0
CMU_1:22,¿y dígame qué síntomas tiene ahora?,¿Qué síntomas tiene ahora?,,False,0,1,0,0,0,0
CMU_1:28,y los síntomas no desaparecen en cinco días,Los síntomas no desaparecen en cinco días,,False,0,1,0,0,0,0
CMU_1:32,¿algún dolor agudo en el lado izquierdo del pecho?,¿Siente dolor agudo en el lado izquierdo del pecho?,,False,1,1,0,0,0,0
CMU_1:34,ahora tiene algo de dificultad para respirar,Ahora tiene dificultad para respirar,,False,0,1,0,0,0,0
CMU_1:39,"además de la diabetes, ¿tiene otros problemas o enfermedades importantes?","Además de la diabetes, ¿tiene otras enfermedades importantes?",,False,0,1,1,0,0,0
CMU_1:42,pero si tiene tos,Pero tiene tos,,False,0,1,0,0,0,0
CMU_1:48,porque tienen tos,Porque tienen tos,NS,True,0,0,0,0,0,1
CMU_1:52,¿tiene algún problema de presión arterial hasta donde sabe?,¿Sabe si tiene algún problema de presión arterial?,,False,1,1,1,0,0,0
CMU_1:59,sus familiares tienen los mismos síntomas,Sus familiares tienen los mismos síntomas,NS,True,0,0,0,0,0,1
CMU_1:6,y tiene alguno de los siguientes síntomas además de dolor de pecho,"Además de dolor de pecho, ¿tiene alguno de estos síntomas?",,False,1,1,1,0,0,0
CMU_1:62,tener tos seca resfriado y secreción nasal vómitos diarrea,"Tener tos seca, vómitos, diarrea, resfriado y secreción nasal",,False,0,0,0,0,0,1
CMU_1:67,no creo tener presión arterial alta,No tengo presión arterial alta,,False,0,1,1,0,0,0
CMU_1:68,"siento dolor de pecho aquí, en la parte de adelante del pecho",Siento dolor en la parte delantera del pecho,,False,0,1,1,0,0,0
