stringID,original,simplification,comments,no_simplification,addition,compression,paraphrasing,splitting,none,unidentified
CMU_1:1,about how long have these symptoms been going on?,How long have you had these symptoms?,,False,1,1,1,0,0,0
CMU_1:10,and can you tell me what other symptoms are you having along with this?,can you tell me any other symptoms you are having?,,False,1,1,1,0,0,0
CMU_1:13,and how high has your fever been,How high has your temeprature been?,,False,0,1,1,0,0,0
CMU_1:14,and i have a cough too,and i have a cough too,NS,True,0,0,0,0,1,0
CMU_1:15,and i have a little cold and a cough,I have a cold and a cough,,False,0,1,0,0,0,0
CMU_1:16,and i'm really having some bad chest pain today,I am having some bad chest pain today,,False,0,1,1,0,0,0
CMU_1:17,and is this the right time for your hay fever,Is this the right time of year for your hay fever?,,False,1,1,0,0,0,0
CMU_1:18,and it get the chest pain,and I get chest pain ,,False,0,1,1,0,0,0
CMU_1:19,and i think i have a little bit of a fever,I think I have a slightly high temperature,,False,1,1,1,0,0,0
CMU_1:2,and all chest pain should be treated this way especially with your age,"At your age, all chest pain should be treated this way",,False,0,1,1,0,0,0
CMU_1:20,and i want you to describe where the chest pain is,I want you to describe where you feel the pain in your chest ,,False,1,1,0,0,0,0
CMU_1:23,and they're having some fevers as well,They have a high temperature too,,False,1,1,1,0,0,0
CMU_1:3,and along with a fever,and along with a fever,NS,True,0,0,0,0,1,0
CMU_1:4,and also needs to be checked your cholesterol blood pressure,We need to check your cholestrol and your blood pressure,,False,1,1,1,0,0,0
CMU_1:46,but you're breathing all right right now right?,but you're breathing normally now?,,False,1,1,0,0,0,0
CMU_1:47,cause of this chest pain i totally forgot,"because of this chest pain, I forgot ",,False,0,1,1,0,0,0
CMU_1:49,does it feel like somebody squeezing your chest,Does it feel like somebody is squeezing your chest?,,False,1,0,0,0,0,0
CMU_1:5,and are you having a fever now?,Do you have a fever?,,False,0,1,1,0,0,0
CMU_1:50,do still feel like shortness of breath,Do you feel short of breath?,,False,1,1,1,0,0,0
CMU_1:51,do they complain of being sick similar symptoms?,Do they complain about feeling sick?,,False,0,1,1,0,0,0
CMU_1:53,do you have any other chronic like high blood pressure or anything like that?,"Do you have any other condition, such as high blood pressure?",,False,1,1,1,0,0,0
CMU_1:54,do you have any other diseases chronic medical problems like diabetes?,"Do you have any other medical problems, like diabetes?",,False,0,1,0,0,0,0
CMU_1:55,do you have any shortness of breath with that chest pain?,Do you have difficulty breathing alongside chest pain?,,False,0,1,1,0,0,0
CMU_1:56,do you have high blood pressure?,do you have high blood pressure?,NS,True,0,0,0,0,1,0
CMU_1:57,do you have some shortness of breath goes with that?,Do you have difficulty breathing alongside your other symptoms?,,False,1,1,1,0,0,0
CMU_1:58,do you know what symptoms she was having?,do you know what symptoms she was having?,NS,True,0,0,0,0,1,0
CMU_1:60,do you see the image?,do you see the image?,NS,True,0,0,0,0,1,0
