stringID,original,simplification,comments,no_simplification,addition,compression,paraphrasing,splitting,none,unidentified
PubMed_7:221,"El tiempo promedio desde la aparición hasta la muerte era de  9,5 días (entre 4,8 y 13).","El tiempo promedio desde la aparición hasta la muerte era de  9,5 días (entre 4,8 y 13).",NS,True,0,0,0,0,1,0
PubMed_7:249,El SARS-CoV y el MERS-CoV pueden sobrevivir in vitro durante 48 horas en un ambiente seco y hasta 5 días a menos de 20 °C con una humedad del 40-50 %.,El SARS-CoV y el MERS-CoV pueden sobrevivir in vitro durante 48 horas en un ambiente seco y hasta 5 días a menos de 20 °C con una humedad del 40-50 %.,NS,True,0,0,0,0,1,0
Wikisource_2:2162,"Estas son las medidas que creemos necesarias para apoyarnos mutuamente a fin de poder continuar trabajando, darle a nuestro movimiento el apoyo necesario y brindarle al mundo el servicio en el que confía.","Estas son las medidas que creemos necesarias para apoyarnos mutuamente a fin de poder continuar trabajando, darle a nuestro movimiento el apoyo necesario y brindarle al mundo el servicio en el que confía.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1491,"En respuesta a un brote en desarrollo en Irán, la OMS envió allí a un equipo de misión conjunta para evaluar la situación. El 28 de febrero, funcionarios de la OMS dijeron que la evaluación de la amenaza por coronavirus a nivel mundial se elevaría de ""alta"" a ""muy alta"", su nivel más alto de alerta y evaluación del riesgo.","En respuesta a un brote en desarrollo en Irán, la OMS envió allí a un equipo de misión conjunta para evaluar la situación. El 28 de febrero, funcionarios de la OMS dijeron que la evaluación de la amenaza por coronavirus a nivel mundial se elevaría de ""alta"" a ""muy alta"", su nivel más alto de alerta y evaluación del riesgo.",NS,True,0,0,0,0,1,0
PubMed_11:1054,Es necesario actualizar los criterios de diagnóstico de los “casos sospechosos” y “casos confirmados” de COVID-19,Es necesario actualizar los criterios de diagnóstico de los “casos sospechosos” y “casos confirmados” de COVID-19,NS,True,0,0,0,0,1,0
wiki_9:2841,La enfermedad por coronavirus 2019 (COVID-19) es una enfermedad infectocontagiosa ocasionada por el coronavirus del síndrome respiratorio agudo grave 2 (SARS-CoV-2).,La enfermedad por coronavirus 2019 (COVID-19) es una enfermedad infectocontagiosa ocasionada por el coronavirus del síndrome respiratorio agudo grave 2 (SARS-CoV-2).,NS,True,0,0,0,0,1,0
CMU_1:69,si sigue teniendo fiebre alta,si sigue teniendo fiebre alta,NS,True,0,0,0,0,1,0
CMU_1:80,te enviaré una imagen,te enviaré una imagen,NS,True,0,0,0,0,1,0
CMU_1:91,es en mi pecho,es en mi pecho,NS,True,0,0,0,0,1,0
PubMed_7:416,"Es posible que, al igual que el SARS-CoV, el SARS-CoV-2 se debilite en términos de infecciosidad y finalmente se extinga o se convierta en un virus menos patógeno que coexista con los humanos.","Es posible que, al igual que el SARS-CoV, el SARS-CoV-2 se debilite en términos de infecciosidad y finalmente se extinga o se convierta en un virus menos patógeno que coexista con los humanos.",NS,True,0,0,0,0,1,0
